asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B004O2A29E,Good stuff I think this is the best contact lens solution I've used since I haven't experienced blurry contacts or random burning when putting them on. The only problem is that it doesn't really last because you have to use so much in the case compared to others. I've only been using it for one month and i'm almost done with one bottle.,positive,1,2018-08-02,
B08MB73PCP,Great taste! Junp has a great taste. The flavor comes through without being too sweet. The container has 90 servings and is priced more reasonably than other similar electrolytes. I can't wait to try the other flavors.,positive,1,2021-07-01,
B008C8T742,"THIS LITTLE GIZMO WORKS BEAUTIFULLY I received this item yesterday.  Since I am disabled to the point where I cannot reach the shower head hook up due to painful shoulders.  I have just let the handheld shower head drop to the floor.  Unfortunately, my handheld shower is chrome and too heavy for this fixture.  I am so disappointed with it.  Every time I put the shower head in it the fixture pops off, making a big bang.  Next, I will be questioned by my neighbor in the apartment under me what I have been doing.  I live in senior housing and try to be respectful of my neighbors.  Anyway.....not a good product for me.  A waste of money.<br /><br />OK....it has been several days since I got this product.  I am sorry that I wrote the above before truly trying this product in a different manor.  I put it in an easier place to grip it left it over night....well, it stayed in place with the heavy handheld shower.  It works fine and is easy to move around until you find the right place.  I am truly sorry about my FIRST IMPRESSION.  I was WRONG!!!!!",positive,0,2015-08-25,Health & Personal Care
B0014JVJQK,Doesnt work Never goes back to zero after use... Its about 100lbs off lol.. Horrible. I keep trying to dial it back to zero but i think the springs are broken. Its never worked.,negative,1,2017-04-29,Health & Personal Care
B07G2C1T69,"Didn't work It's such a cute little reminder, but it only worked the first time when I set it up. Then through out the day, it stopped reminding me all together. I tested for hours to see how long it would take to remind me.",negative,0,2020-01-08,
B01CNYI598,A blackhead remover does a better job! Not what i expected.. A blackhead remover does a better job!! Do not waste your  $,negative,0,2017-03-18,Health & Personal Care
B09NBJ8B4H,Really wanted to like these These boxes are easy to assemble and they’re sturdy. The adhesive and the magnet are not strong enough. The box won’t stay intact.,negative,1,2022-03-18,Health & Personal Care
B07FSZPJDS,"Not sure what the hype is all about My wife and I both tried these on 2 seperate occasions and felt nothing. The first time we each had 1 bottle each and felt no change. The second time we tried drinking 2 bottles each and again felt nothing. This must be a placebo affect because there was no change whatsoever. I am giving it 3 stars because I personally really liked the flavor. But for the price, I would not buy it again just for flavor.",neutral,1,2019-05-29,Health & Personal Care
B07JM7YXMN,"Could be a sign of bad product I found this rubber band while the sea moss was being blended.  Can someone explain why this rubber band was in the sea moss?  Unfortunately, I cannot give a full positive review.  Will not be buying again.",negative,0,2023-01-30,
B077Z8ZPNV,Great reminder It was really great until I lost it on the bus. Slipped off somehow.,positive,0,2019-03-29,
B014Q6DO9C,Four Stars Really wish this bottle would have come with a dropper...,positive,1,2016-06-04,
B01ERY2CRS,"Received items different then descriptions The description  says 22 ounce bottles white musk vanilla Jasmine, and verbena lime coconut.<br /> I received a 19 ounce bottle of the Jasmine And a 17 ounce bottle of strawberries and champagne that was not what I ordered",negative,1,2017-10-27,Health & Personal Care
B01KMNLLCK,"UPSET STOMACH-Can't Return! Unfortunately, this product is not available for return or else I would return. It upsets my stomach no matter how little I put in my coffee.",negative,0,2019-05-07,Health & Personal Care
B08SHXRVMY,Magnetic fixture I had to buy these as i have broken some of my cpap magnets and couldnt sleep so this came in 1 day and saved my sleep.<br /><br />I will save and use again im sure. They are not bad priced for the quality of sleep I need. It was a life savor in a pinch for sure.,positive,1,2022-07-21,Health & Personal Care
B095XBJ82H,"Great New Formula This is a great new formula that they've created! Newly added ingredients are: Pomegranate, Golden Seal and  Ginkgo Biloba.  Works really good and you can definitely feel it hitting the biofilms!",positive,1,2022-04-01,Health & Personal Care
B004C7MTLA,"Contents not sealed properly The foil seal wasnt sealed properly and the cap was lose lost a bit of the contents, wish they would have checked it before shipping",negative,1,2020-01-22,Health & Personal Care
B01DWXZ0EM,"Have now found a product that works much better, which is Super Snooze by Puritan's Pride Works alright...was taking two, so 6mg melatonin. Have now found a product that works much better, which is Super Snooze by Puritan's Pride. 1 capsule has 5mg of melatonin plus valerian root and other ingredients and is very reasonably priced. I fall asleep as quickly with the Super Snooze and if I do wake up in the middle of the night I find it much easier to go back to sleep.",neutral,0,2016-10-14,Health & Personal Care
B081VR6F5L,It's very festive We switched to an artificial tree for convenience and this gives the scent of a tree without the hassle of one.,positive,0,2020-12-08,Health & Personal Care
B0752Z6QRN,"Wormwood is the only substance that actually repels wasps and hornets! I'm extremely allergic to the little winged monsters, so I open the bottle when I sit on my balcony, in order to keep them at bay.  I occasionally dab a drop on each wrist, to keep the scent moving with me as needed.  It reminds me of patchouli, which I wore in my (slightly) miss-spent youth.",positive,1,2020-09-06,Health & Personal Care
B07CK8ZSFS,two red hats not a red and a black I ordered this assuming (yeah I know) that the two pack included two different colors.  Unfortunately it was two of the same color.  So now I have to order another one to get the black hat that I needed.  This will work well for the party I bought it for but you should probably make your description a little clearer.,neutral,0,2020-01-07,
B089SKNZG1,Accurate Very accurate. Use this on my father who has breathing issues,positive,0,2020-11-18,Health & Personal Care
B01LMOLJ3E,wrong item. i love the kool n fit. a buddy of mine let me use theirs and i immediately knew i had to order. i was so excited to get it in and when i opened the box it was what looked to be like some type of wrap for your wrist or thumb i don’t even know. and now i can’t get in contact with anyone and it’s non returnable.,negative,1,2023-05-10,Health & Personal Care
