asin,full_text,sentiment_label,is_packaging_issue,review_date,main_category
B08LMLQK83,"Opened package The bag of salt was opened and an attempt to seal it with tape did NOT work. However it was then placed inside another bag. I still had a mess! I don’t honestly know if what I received is actually dishwasher salt or if something else was put in the bag. So therefore, as to not ruin my brand new $1700. dishwasher, if this was a scam, I will not use it and simply look elsewhere to purchase. Like throwing money out the window!",negative,1,2021-10-19,Health & Personal Care
B07RP319XP,Oil is a good moisturizer Just received this. Pump doesn't work. With brute strength and a tweezer I got it to work.,neutral,0,2019-08-26,
B07BJCK38K,"Not tasty, not healthy, and contains palm oil I’ve expected more from a company that makes vegan products. These have the same amount of fat as regular chips, but doesn’t really taste good.",negative,0,2020-05-24,Health & Personal Care
B01CKMP21W,"Not worth the additional cost Larger size compared to other purple seat cushions is nice.<br />-*<br />I don’t see any true difference between this and the regular royal cushion in comfort or length of time being able to remain seated. Doesn’t seem worth the 2.5x cost.<br />-*<br />Cover is actually a slight downgrade compared to the royal cushion.  The material is thinner. The smaller handle is barely adequate for the size of the cushion.  The “non-skid” side is useless. If the cushion isn’t completely on the very flat seat of my faux leather chair within a minute I will be in danger of falling out of the chair as the cushion will slide towards any edge that has even the slightest overhang. Hardwood floors don’t help, but I have fallen immediately upon sitting if I don’t check that the cushion is properly placed.",neutral,0,2022-06-14,
B000GCRWNA,"Great for correcting posture, esp. for Sensitive Skin I love it because it's the only tape I found so far that is gentle enough not to destroy my skin when I use it to tape my posture. I use it to tape around my neck and shoulder blades so that I don't slouch. The more athletic brands like KT tape have a very nice hold but will scar my skin when I peel it off.",positive,1,2019-03-22,Health & Personal Care
B086HNG54G,Mini Rolls of Toilet paper Mini rolls of toilet paper.  Not standard size.,negative,0,2020-08-11,Health & Personal Care
B00C8VANOC,"Smells absolutely terrible Not at all worth what we paid. We bought this as a gift and when it came, it smelled so terrible, almost moldy, we had to seal it in a bag. I would never bathe in this!",negative,1,2014-02-07,Health & Personal Care
B07YVHBR96,Too small sample size )20.00 for 8 oz small bottle I expected 18 oz or larger bottle looks like a sample bottle giving away for free,negative,1,2020-08-08,Health & Personal Care
B004ZZNFEY,pH Test Strips It seems accurate enough to predict body responses to what foods you ate.,neutral,0,2014-11-19,Health & Personal Care
B01CITNELC,"good as a whole good as a whole, just the button is so sticky, take me a while to change the measure from F to C",neutral,0,2018-01-16,Health & Personal Care
B01LXXTD9C,I would choose Bee Pollen in a jar vs a bag. Product is okay but I did not like the packaging. I prefer the Bee Pollen that comes in a round plastic jar.It is also easier to refrigerate when it comes in a jar vs a bag. The bag is too messy or you will have to transfer it to your own jar.,neutral,1,2018-05-01,Health & Personal Care
B016OXP13M,"I didn't like this product as much as O'Douds water based equivalant I didn't like this product as much as O'Douds water based equivalant. For the most part, they give you the same look and hold. This one is a little bit shinier and smells worse though. It also tended to give me an itchy scalp, and some dandruff. The water based product doesn't have the same effect on me.",neutral,0,2016-07-12,Health & Personal Care
B073W64CY8,It doesn't work It did not weigh consistently.  Day to day variation at the  same time and nude was eight pounds. This was the second time I bought the scale with the same defect. I thought the design was elegant.,negative,0,2018-07-28,Health & Personal Care
B07QK4B7BL,Works GREAT! Not all lint rollers are made the same or as good as the others available...this one is great. The tape is super sticky without being too sticky. The sticky sheets are perforated nicely which makes tearing off the old one to reach the new sticky one so awesome. I like buying them in a pack not only for the price but so I can have them at specific locations throughout the house.,positive,1,2019-07-21,Health & Personal Care
B0077L8YFI,"Disappointed I purchased this scale to incorporate with my Fitbit and to streamline tracking for my weight-loss and daily activities.  I was excited to receive this scale and immediately opened the box to try it out.  It gave me a message of &#34;err&#34;, and I couldn't find a description of what this meant on the Fitbit website, so I was a bit confused.  I looked around and discovered that others had received the same message and it seemed the cause was the specific environment (a fairly narrow range of humidity and temperature values that are difficult to maintain in Oklahoma in the winter) that the Aria required for operation.  I unfortunately had to return the product for a scale that would work.<br /><br />Before you purchase this scale, look at the Fitbit website to determine if the humidity and temperature values are appropriate for your household.  The scale did look very sleek and stylish, and I wish it would have worked for me.",negative,1,2013-02-26,Health & Personal Care
B08L7238G5,Excellent Does everything it claims to.  So happy I purchased it & will continue to do so.,positive,0,2021-11-09,Health & Personal Care
B071X87CVQ,Great BCAAS Great clean BCAAs love them. A lil flavorless though if you are using a large bottle of water so you may need to use a little more than one scoop.,positive,1,2018-02-15,
B07PS9FZ2K,Compact and stylish This mini pill  container  is sturdy and compact that can fit in your pocket or in your bag. Very cute and stylish.,positive,1,2021-01-06,Health & Personal Care
B08MTBN3X6,Received dirty. I like the product.  I was disappointed in the packaging as it was sent without any wrapping on exterior leaving holes in box where balls were exposed to elements and were very dirty. Usable in my opinion...having them dirty defeats putting them in dryer with clean clothes.,neutral,1,2021-09-27,Health & Personal Care
B07BQHLBZH,Sour milk? Bad? Something wrong Wow this was so awful! I agree w the reviews of “tastes and looks like sour milk”....i should have believed that. There is no expiration date on the package but it came chunky (yes its supposed to be powder) and it is just very very bad. I didnt WANT to return this but I have to. There is no way this is edible,negative,0,2020-02-23,Health & Personal Care
